PlateId,PlateRunDate,ScannerID,PlatePosition,SlideId,Subarray,SampleId,SampleType,PercentDilution,SampleMatrix,Barcode,Barcode2d,SampleName,SampleNotes,AliquotingNotes,SampleDescription,AssayNotes,TimePoint,ExtIdentifier,SsfExtId,SampleGroup,SiteId,SubjectID,CLI,RMA,SF_hyb,SF_msnCal_d0_005,SF_msnCal_d0_5,SF_msnCal_d20,SF_msnAll_d0_005,SF_msnAll_d0_5,SF_msnAll_d20
P0031168,2021-12-03,SG12344217,A9,258633829472,1,200169,Calibrator,20,,J415533,304358404,Plasma Calibrator v4.1,,,,,,EXID40000006690789,EID657039,,,,,,1.00143552989789,1.01675533852694,0.944788508744642,0.945141336591203,1.0,1.0,1.0
P0031168,2021-12-03,SG12344217,B11,258633829518,2,200169,Calibrator,20,,J415532,304358391,Plasma Calibrator v4.1,,,,,,EXID40000006690755,EID657056,,,,,,1.10636545324167,1.0,1.0,0.956552131458837,1.0,1.00054905226151,1.0
P0031168,2021-12-03,SG12344217,D4,258633829467,4,200169,Calibrator,20,,J415535,304358412,Plasma Calibrator v4.1,,,,,,EXID40000006690793,EID657002,,,,,,0.96076158211141,0.952944246968617,1.01500335782237,1.0256167442514,0.998117054515239,1.0,1.0
P0031168,2021-12-03,SG12344217,F7,258633829470,6,200169,Calibrator,20,,J415534,304358394,Plasma Calibrator v4.1,,,,,,EXID40000006690792,EID657028,,,,,,1.02644296374922,0.896854222524673,0.95283138577879,1.0,1.0,1.0,1.0
P0031168,2021-12-03,SG12344217,G1,258633829464,7,200169,Calibrator,20,,J415536,304358403,Plasma Calibrator v4.1,,,,,,EXID40000006690786,EID656981,,,,,,0.840752707480865,1.04899238940317,1.0868121338508,1.05646797473238,1.0,1.0,1.0
P0031170,2021-12-03,SG16064525,C4,258633829817,3,200169,Calibrator,20,,J415540,304358366,Plasma Calibrator v4.1,,,,,,EXID40000006691355,EID657097,,,,,,1.09552597526278,1.08565426938119,0.992013432396308,0.953390877816722,1.0,0.990138251289448,0.996231441024096
P0031170,2021-12-03,SG16064525,E8,258633829821,5,200169,Calibrator,20,,J415538,304358408,Plasma Calibrator v4.1,,,,,,EXID40000006691374,EID657131,,,,,,1.17579683020516,0.86714371331178,0.822006924539565,0.839815359401106,1.0,1.0,1.0
P0031170,2021-12-03,SG16064525,F12,258633829765,6,200169,Calibrator,20,,J415537,304358353,Plasma Calibrator v4.1,,,,,,EXID40000006691228,EID657164,,,,,,1.04815318453819,1.0,1.00324632217686,1.01252188043755,1.0,1.00293277414606,1.0
P0031170,2021-12-03,SG16064525,G2,258633829815,7,200169,Calibrator,20,,J415541,304358421,Plasma Calibrator v4.1,,,,,,EXID40000006691244,EID657085,,,,,,1.08859757068521,0.89065896588006,1.06775282567074,1.05193363015142,0.99624471854599,1.0,1.0
P0031170,2021-12-03,SG16064525,H6,258633829819,8,200169,Calibrator,20,,J415539,304358406,Plasma Calibrator v4.1,,,,,,EXID40000006691212,EID657118,,,,,,1.02062193852036,1.10269077067601,1.0,1.0,1.0,1.0,1.0
P0031171,2021-12-03,SG15214477,B8,258633829481,2,200169,Calibrator,20,,J415543,304358364,Plasma Calibrator v4.1,,,,,,EXID40000006691921,EID657224,,,,,,0.966060236152351,1.00051445926035,0.99971536942211,0.961509891068722,1.0,1.0,1.0
P0031171,2021-12-03,SG15214477,C3,258633829476,3,200169,Calibrator,20,,J415545,304358369,Plasma Calibrator v4.1,,,,,,EXID40000006691931,EID657185,,,,,,0.94609166659563,1.0,1.0,1.0,1.0,1.0,1.0
P0031171,2021-12-03,SG15214477,E1,258633829474,5,200169,Calibrator,20,,J415546,304339366,Plasma Calibrator v4.1,,,,,,EXID40000006691905,EID657171,,,,,,0.966422414534694,1.27126417600892,1.06829467707033,1.09891445899826,1.0,1.0,1.0
P0031171,2021-12-03,SG15214477,F5,258633829478,6,200169,Calibrator,20,,J415544,304358425,Plasma Calibrator v4.1,,,,,,EXID40000006691911,EID657204,,,,,,0.979097810179459,1.0,1.0,1.0,1.0,1.0,1.0
P0031171,2021-12-03,SG15214477,G11,258633829520,7,200169,Calibrator,20,,J415542,304358372,Plasma Calibrator v4.1,,,,,,EXID40000006691765,EID657253,,,,,,1.1965070193633,0.905911834360721,0.978113631440619,0.99512681158986,1.0,1.0,0.998440443221392
P0031169,2021-12-03,SG12064173,A4,258633833467,1,200169,Calibrator,20,,J415555,304358423,Plasma Calibrator v4.1,,,,,,EXID40000006692416,EID657287,,,,,,0.977840738868722,1.0,0.99297354258317,1.0,1.0,1.0,1.0
P0031169,2021-12-03,SG12064173,C12,258633833527,3,200169,Calibrator,20,,J415552,304358426,Plasma Calibrator v4.1,,,,,,EXID40000006691938,EID657353,,,,,,1.06604199181117,0.956364795323687,0.999694549917176,0.929597901111564,1.0,0.998376943790664,1.0
P0031169,2021-12-03,SG12064173,C6,258633833469,3,200169,Calibrator,20,,J415554,304358381,Plasma Calibrator v4.1,,,,,,EXID40000006692269,EID657305,,,,,,1.04284503151665,1.0,0.984674024565315,0.986301670941086,1.0,1.0,1.0
P0031169,2021-12-03,SG12064173,D2,258633833465,4,200169,Calibrator,20,,J415556,304358399,Plasma Calibrator v4.1,,,,,,EXID40000006692272,EID657274,,,,,,0.937957253854411,1.0028658501724,1.0,1.08140644527484,1.0,1.00522518231784,1.0
P0031169,2021-12-03,SG12064173,G8,258633833471,7,200169,Calibrator,20,,J415553,304358363,Plasma Calibrator v4.1,,,,,,EXID40000006692287,EID657325,,,,,,0.933263831388413,1.0045615204023,1.04908253917162,1.01771335791509,1.0,1.0,1.00090277828249
P0031172,2021-12-03,"SG12344217, SG15474506",A7,258633833650,1,200169,Calibrator,20,,J415691,304370737,Plasma Calibrator v4.1,,,,,,EXID40000006694502,EID657775,,,,,,0.858341424280484,1.04595390925011,0.989531875054026,1.0,1.0,1.0,1.0
P0031172,2021-12-03,"SG12344217, SG15474506",C12,258633833640,3,200169,Calibrator,20,,J415690,304370761,Plasma Calibrator v4.1,,,,,,EXID40000006694673,EID657817,,,,,,0.971411015605834,1.02171410726219,1.0,0.972921088003493,1.00213521969899,1.0,1.0
P0031172,2021-12-03,"SG12344217, SG15474506",E1,258633833644,5,200169,Calibrator,20,,J415693,304370811,Plasma Calibrator v4.1,,,,,,EXID40000006694679,EID657731,,,,,,0.996105498114512,0.982103032808643,1.0,1.01067775695708,0.999767225099145,1.0,1.0
P0031172,2021-12-03,"SG12344217, SG15474506",F4,258633833647,6,200169,Calibrator,20,,J415692,304370773,Plasma Calibrator v4.1,,,,,,EXID40000006694508,EID657756,,,,,,1.18093320737257,0.960987514962574,0.970819353131996,0.950293914287959,1.0,1.0,1.0
P0031172,2021-12-03,"SG12344217, SG15474506",G10,258633833653,7,200169,Calibrator,20,,J415689,304370801,Plasma Calibrator v4.1,,,,,,EXID40000006694513,EID657805,,,,,,0.875812607411084,1.0,1.0837160768434,1.13989009501708,1.0,1.0,1.0
P0031180,2021-12-04,SG14464449,A3,258633836802,1,200169,Calibrator,20,,J415682,304370736,Plasma Calibrator v4.1,,,,,,EXID40000006695236,EID657859,,,,,,0.91667187895782,1.03578630696447,1.03383001709861,1.04740213312809,1.0,1.0,1.0
P0031180,2021-12-04,SG14464449,C11,258633836786,3,200169,Calibrator,20,,J415679,304370799,Plasma Calibrator v4.1,,,,,,EXID40000006695069,EID657925,,,,,,1.0949902248202,0.981968906737924,1.03065945095847,1.0,1.0,1.0,0.997333578641855
P0031180,2021-12-04,SG14464449,D8,258633836807,4,200169,Calibrator,20,,J415680,304370750,Plasma Calibrator v4.1,,,,,,EXID40000006695097,EID657902,,,,,,1.10075166331041,0.933283586288114,0.970013465125091,0.984497628048056,1.0,1.0,1.0
P0031180,2021-12-04,SG14464449,E1,258633836800,5,200169,Calibrator,20,,J415683,304370746,Plasma Calibrator v4.1,,,,,,EXID40000006695087,EID657847,,,,,,0.842540443697981,1.09888312673729,1.0,1.06473999222758,1.0,1.0,1.0
P0031180,2021-12-04,SG14464449,H6,258633836805,8,200169,Calibrator,20,,J415681,304370792,Plasma Calibrator v4.1,,,,,,EXID40000006694700,EID657890,,,,,,0.989453714503485,0.996129613027285,0.966785652302775,0.956384136893171,0.994576610785241,1.0,1.0
P0031184,2021-12-04,SG12344217,A2,258633833445,1,200169,Calibrator,20,,J415668,304370765,Plasma Calibrator v4.1,,,,,,EXID40000006696035,EID658043,,,,,,0.890259971755419,1.08204739150612,1.03693116403411,1.052329339329,1.0,1.0,1.0
